"ds1.umap_1","ds1.umap_2","ds1.label","ds1.V3_gate","ds1.V2_gate","ds1.V4_gate","ds1.V5_gate","ds1.V1_gate",".i"
0.150985839009285,-13.3393801073525,"V3+V2+V4+V5-V1-",1,1,1,0,0,38
-0.982267973780632,-12.2581604341958,"V3+V2+V4+V5-V1-",1,1,1,0,0,39
-0.195948002696037,-13.3133381227944,"V3+V2+V4+V5-V1-",1,1,1,0,0,40
-0.855209706187248,-11.5824230532143,"V3+V2+V4+V5-V1-",1,1,1,0,0,41
-1.41503107345104,-12.3873937944863,"V3+V2+V4+V5-V1-",1,1,1,0,0,42
-0.117053864359856,-11.9254597048257,"V3+V2+V4+V5-V1-",1,1,1,0,0,43
0.191259445786476,-12.7744396547768,"V3+V2+V4+V5-V1-",1,1,1,0,0,44
-1.59537970817089,-11.5725191454384,"V3+V2+V4+V5-V1-",1,1,1,0,0,45
-1.15780794417858,-11.480181537101,"V3+V2+V4+V5-V1-",1,1,1,0,0,46
-1.18166410720348,-10.6973818163369,"V3+V2+V4+V5-V1-",1,1,1,0,0,47
-0.193750856280327,-12.3857153276894,"V3+V2+V4+V5-V1-",1,1,1,0,0,48
0.198817135930061,-11.9174478868935,"V3+V2+V4+V5-V1-",1,1,1,0,0,49
-0.506501314997673,-12.8661239962075,"V3+V2+V4+V5-V1-",1,1,1,0,0,50
0.125190438866615,-12.0055559496377,"V3+V2+V4+V5-V1-",1,1,1,0,0,51
-1.41388213431835,-12.914718471,"V3+V2+V4+V5-V1-",1,1,1,0,0,52
-1.90427291190624,-11.7458389620278,"V3+V2+V4+V5-V1-",1,1,1,0,0,53
-1.15070235526562,-13.0324200014565,"V3+V2+V4+V5-V1-",1,1,1,0,0,54
-1.70935308730602,-11.9538782457802,"V3+V2+V4+V5-V1-",1,1,1,0,0,55
-1.08215391433239,-12.6262129168008,"V3+V2+V4+V5-V1-",1,1,1,0,0,56
0.0280982276201249,-13.5565269808266,"V3+V2+V4+V5-V1-",1,1,1,0,0,57
-0.159052489161491,-11.4835804323647,"V3+V2+V4+V5-V1-",1,1,1,0,0,58
-1.15270554816723,-11.0649116854165,"V3+V2+V4+V5-V1-",1,1,1,0,0,59
-0.950442073702812,-12.9377029756997,"V3+V2+V4+V5-V1-",1,1,1,0,0,60
-0.499869344592094,-12.3390034059975,"V3+V2+V4+V5-V1-",1,1,1,0,0,61
-1.88790929114819,-11.302489123771,"V3+V2+V4+V5-V1-",1,1,1,0,0,62
-1.84413349425793,-11.1498125414345,"V3+V2+V4+V5-V1-",1,1,1,0,0,63
-0.456049082636833,-12.2006605486367,"V3+V2+V4+V5-V1-",1,1,1,0,0,64
-0.810379026293754,-10.883769832084,"V3+V2+V4+V5-V1-",1,1,1,0,0,65
-0.667154429316521,-11.317378840873,"V3+V2+V4+V5-V1-",1,1,1,0,0,66
-0.724454043269157,-11.6970594744179,"V3+V2+V4+V5-V1-",1,1,1,0,0,67
-1.39424168860912,-12.2003591875527,"V3+V2+V4+V5-V1-",1,1,1,0,0,68
0.156473161816597,-13.5693748812173,"V3+V2+V4+V5-V1-",1,1,1,0,0,69
0.0120521804094316,-11.3145845751259,"V3+V2+V4+V5-V1-",1,1,1,0,0,70
-1.28707682883739,-10.9332636217568,"V3+V2+V4+V5-V1-",1,1,1,0,0,71
-1.09591710364819,-10.7720707277749,"V3+V2+V4+V5-V1-",1,1,1,0,0,72
-1.44048845565319,-12.8074024538491,"V3+V2+V4+V5-V1-",1,1,1,0,0,73
0.0965743085145951,-11.6937235216592,"V3+V2+V4+V5-V1-",1,1,1,0,0,74
-1.3397096375227,-10.7816246370766,"V3+V2+V4+V5-V1-",1,1,1,0,0,75
-1.28720485961437,-12.9423235277627,"V3+V2+V4+V5-V1-",1,1,1,0,0,76
-1.30647098815441,-11.703856311271,"V3+V2+V4+V5-V1-",1,1,1,0,0,77
-0.344002244830131,-11.2786959032509,"0_0_0_0_0",1,1,1,1,0,78
0.0850459953546525,-13.649054370353,"V3+V2+V4+V5-V1-",1,1,1,0,0,79
-1.29194891250134,-10.6884926180337,"V3+V2+V4+V5-V1-",1,1,1,0,0,80
-0.44005870616436,-12.5434406618569,"V3+V2+V4+V5-V1-",1,1,1,0,0,81
-1.99279677665234,-11.8866890291665,"0_0_0_0_0",1,1,1,0,1,82
-0.91119169986248,-12.781264148185,"V3+V2+V4+V5-V1-",1,1,1,0,0,83
-1.85972606933117,-12.1062954287026,"V3+V2+V4+V5-V1-",1,1,1,0,0,84
-1.47680651938915,-12.4550369600747,"V3+V2+V4+V5-V1-",1,1,1,0,0,85
-1.21441471374035,-13.074326358268,"V3+V2+V4+V5-V1-",1,1,1,0,0,86
-0.648842690348625,-12.5010164598916,"V3+V2+V4+V5-V1-",1,1,1,0,0,87
0.419885935425758,-13.499525866935,"V3+V2+V4+V5-V1-",1,1,1,0,0,88
-0.211193201899528,-11.5902193407509,"V3+V2+V4+V5-V1-",1,1,1,0,0,89
-1.26521646773815,-11.0073059420083,"V3+V2+V4+V5-V1-",1,1,1,0,0,90
-2.00326049125195,-11.9339083055947,"0_0_0_0_0",1,1,1,0,1,91
-1.30853760039806,-13.061278186271,"V3+V2+V4+V5-V1-",1,1,1,0,0,92
-0.685696599841118,-11.8777912477944,"V3+V2+V4+V5-V1-",1,1,1,0,0,93
0.0693972131013871,-13.3569582323525,"V3+V2+V4+V5-V1-",1,1,1,0,0,94
-0.25358569419384,-12.7093885759804,"V3+V2+V4+V5-V1-",1,1,1,0,0,95
-1.08819472587109,-11.7907331804726,"V3+V2+V4+V5-V1-",1,1,1,0,0,96
-1.60096013343334,-11.7239273409341,"V3+V2+V4+V5-V1-",1,1,1,0,0,97
0.143207909703255,-11.6842583040688,"V3+V2+V4+V5-V1-",1,1,1,0,0,98
-0.665740607142448,-11.0508993486855,"V3+V2+V4+V5-V1-",1,1,1,0,0,99
-1.01690566337109,-12.8891580919717,"V3+V2+V4+V5-V1-",1,1,1,0,0,100
0.277326466679573,-13.5404537538979,"V3+V2+V4+V5-V1-",1,1,1,0,0,101
-1.5822507122755,-12.4413097719643,"V3+V2+V4+V5-V1-",1,1,1,0,0,102
-0.510019419550896,-11.3856008867715,"V3+V2+V4+V5-V1-",1,1,1,0,0,103
-1.41585099494457,-11.2228935579751,"V3+V2+V4+V5-V1-",1,1,1,0,0,104
-0.151666519999504,-12.412370524833,"V3+V2+V4+V5-V1-",1,1,1,0,0,105
0.387476923108101,-13.4450481752846,"V3+V2+V4+V5-V1-",1,1,1,0,0,106
-1.44726860320568,-11.5990122179482,"V3+V2+V4+V5-V1-",1,1,1,0,0,107
-0.467664597392082,-11.9711521486733,"V3+V2+V4+V5-V1-",1,1,1,0,0,108
-0.919868109583855,-12.033518634269,"V3+V2+V4+V5-V1-",1,1,1,0,0,109
-1.4491313675642,-12.8755663256142,"V3+V2+V4+V5-V1-",1,1,1,0,0,110
0.275524379849434,-12.0854242662881,"V3+V2+V4+V5-V1-",1,1,1,0,0,111
-1.05312096869946,-12.6132372240517,"V3+V2+V4+V5-V1-",1,1,1,0,0,112
-0.103368995547295,-11.9416960100625,"V3+V2+V4+V5-V1-",1,1,1,0,0,113
-1.15776788985729,-10.8786667208169,"V3+V2+V4+V5-V1-",1,1,1,0,0,114
-0.578562972903252,-11.4716890673134,"V3+V2+V4+V5-V1-",1,1,1,0,0,115
-0.0540070513486861,-11.7531107286904,"V3+V2+V4+V5-V1-",1,1,1,0,0,116
-1.71023785865307,-11.620619616935,"V3+V2+V4+V5-V1-",1,1,1,0,0,117
-1.06095278060436,-11.624435267875,"V3+V2+V4+V5-V1-",1,1,1,0,0,118
-0.644797561526298,-13.2390106539223,"V3+V2+V4+V5-V1-",1,1,1,0,0,119
-1.32713568007946,-11.2694395403359,"V3+V2+V4+V5-V1-",1,1,1,0,0,120
-1.57409059798717,-11.6684292177651,"V3+V2+V4+V5-V1-",1,1,1,0,0,121
-13.2998429516554,2.04669509129785,"V3-V2+V4-V5+V1-",0,1,0,1,0,122
-11.5952988842726,1.54605583148263,"V3-V2+V4-V5+V1-",0,1,0,1,0,123
-12.4624673107862,3.10371605353616,"V3-V2+V4-V5+V1-",0,1,0,1,0,124
-11.5647412518263,3.51911602216028,"V3-V2+V4-V5+V1-",0,1,0,1,0,125
-13.417143938899,2.83184788422845,"V3-V2+V4-V5+V1-",0,1,0,1,0,126
-12.7535687664747,2.31947486894391,"V3-V2+V4-V5+V1-",0,1,0,1,0,127
-12.3778363445997,3.5641295094993,"V3-V2+V4-V5+V1-",0,1,0,1,0,128
-11.7676821926832,3.33637682395242,"V3-V2+V4-V5+V1-",0,1,0,1,0,129
-12.8224259594679,3.04897613125108,"V3-V2+V4-V5+V1-",0,1,0,1,0,130
-12.3970195034742,4.01741293864511,"V3-V2+V4-V5+V1-",0,1,0,1,0,131
-11.5536900738478,1.69076655106805,"V3-V2+V4-V5+V1-",0,1,0,1,0,132
-11.2608500698805,3.7535791774299,"V3-V2+V4-V5+V1-",0,1,0,1,0,133
-12.8623992184401,2.74887653486989,"V3-V2+V4-V5+V1-",0,1,0,1,0,134
-13.0465260723829,2.94396586017869,"V3-V2+V4-V5+V1-",0,1,0,1,0,135
-12.3087254742384,4.05796102481149,"V3-V2+V4-V5+V1-",0,1,0,1,0,136
-13.2884436825514,2.37715440290235,"V3-V2+V4-V5+V1-",0,1,0,1,0,137
-12.151124117732,3.20300290780328,"V3-V2+V4-V5+V1-",0,1,0,1,0,138
-12.9226790646315,3.89755133586191,"V3-V2+V4-V5+V1-",0,1,0,1,0,139
-13.1330939511061,1.97735825972818,"V3-V2+V4-V5+V1-",0,1,0,1,0,140
-12.0295411328077,2.82882914738916,"V3-V2+V4-V5+V1-",0,1,0,1,0,141
-11.9956618527174,1.45916751818918,"V3-V2+V4-V5+V1-",0,1,0,1,0,142
-11.6066981533766,3.37411580281518,"V3-V2+V4-V5+V1-",0,1,0,1,0,143
-12.8426400402784,3.08724764781259,"V3-V2+V4-V5+V1-",0,1,0,1,0,144
-13.18923389709,3.30221597152017,"V3-V2+V4-V5+V1-",0,1,0,1,0,145
-12.3236876705885,2.4535462860968,"V3-V2+V4-V5+V1-",0,1,0,1,0,146
-11.8505879620314,1.49306432204507,"V3-V2+V4-V5+V1-",0,1,0,1,0,147
-11.9644852856398,1.43824032740854,"V3-V2+V4-V5+V1-",0,1,0,1,0,148
-11.3865205029249,1.86188183026575,"V3-V2+V4-V5+V1-",0,1,0,1,0,149
-11.7144538143873,3.03181759314798,"V3-V2+V4-V5+V1-",0,1,0,1,0,150
-12.7165051678419,1.71533880429529,"V3-V2+V4-V5+V1-",0,1,0,1,0,151
-12.7569047192335,3.99273506598733,"V3-V2+V4-V5+V1-",0,1,0,1,0,152
-11.3465996960402,3.80068890052102,"V3-V2+V4-V5+V1-",0,1,0,1,0,153
-11.4955407360792,2.99201429682039,"V3-V2+V4-V5+V1-",0,1,0,1,0,154
-13.617920992732,3.1736915488746,"V3-V2+V4-V5+V1-",0,1,0,1,0,155
-11.7454539517164,3.2320281048324,"V3-V2+V4-V5+V1-",0,1,0,1,0,156
-12.1791449764967,3.44223669963144,"V3-V2+V4-V5+V1-",0,1,0,1,0,157
-11.5601550320387,1.61928818421625,"V3-V2+V4-V5+V1-",0,1,0,1,0,158
-13.0290738323927,2.09540192084573,"V3-V2+V4-V5+V1-",0,1,0,1,0,159
-11.8359395245314,3.63568524318002,"V3-V2+V4-V5+V1-",0,1,0,1,0,160
-11.6869803646803,2.52680485183559,"V3-V2+V4-V5+V1-",0,1,0,1,0,161
-11.9532996395826,2.59833328845166,"V3-V2+V4-V5+V1-",0,1,0,1,0,162
-13.4253913143873,3.54466978507303,"V3-V2+V4-V5+V1-",0,1,0,1,0,163
-11.7728186825514,4.04271725611947,"V3-V2+V4-V5+V1-",0,1,0,1,0,164
-12.3206187466383,2.72921305196546,"V3-V2+V4-V5+V1-",0,1,0,1,0,165
-13.0814143399,3.26901278691553,"V3-V2+V4-V5+V1-",0,1,0,1,0,166
-11.6587487438917,1.73099146085046,"V3-V2+V4-V5+V1-",0,1,0,1,0,167
-12.1005336025953,1.48331288295053,"V3-V2+V4-V5+V1-",0,1,0,1,0,168
-12.9309731701612,3.52788773970865,"V3-V2+V4-V5+V1-",0,1,0,1,0,169
-11.8647690991163,3.52656457619928,"V3-V2+V4-V5+V1-",0,1,0,1,0,170
-12.3404093960524,3.02393779950403,"V3-V2+V4-V5+V1-",0,1,0,1,0,171
-12.8318530300856,3.03637538152002,"V3-V2+V4-V5+V1-",0,1,0,1,0,172
-13.2682477215528,2.15580228762887,"V3-V2+V4-V5+V1-",0,1,0,1,0,173
-12.6876097897291,1.93577931123041,"0_0_0_0_0",0,1,1,1,0,174
-11.9522343853712,1.50227490859292,"V3-V2+V4-V5+V1-",0,1,0,1,0,175
-13.2643109539747,3.70294920401834,"V3-V2+V4-V5+V1-",0,1,0,1,0,176
-11.5347014645338,3.92815426783822,"V3-V2+V4-V5+V1-",0,1,0,1,0,177
-11.544229624629,1.55258826213144,"V3-V2+V4-V5+V1-",0,1,0,1,0,178
-11.2275868633986,3.05785337882303,"V3-V2+V4-V5+V1-",0,1,0,1,0,179
-12.5836411694288,2.30942661361955,"V3-V2+V4-V5+V1-",0,1,0,1,0,180
-13.5100394467115,3.28585044341348,"V3-V2+V4-V5+V1-",0,1,0,1,0,181
-12.4052277783155,3.00987405376695,"V3-V2+V4-V5+V1-",0,1,0,1,0,182
-11.4865771511793,2.46910749422573,"V3-V2+V4-V5+V1-",0,1,0,1,0,183
-11.5311928967237,2.02486143307947,"V3-V2+V4-V5+V1-",0,1,0,1,0,184
-11.7585469464064,1.58167538838647,"V3-V2+V4-V5+V1-",0,1,0,1,0,185
-12.408939478755,3.49510089354776,"V3-V2+V4-V5+V1-",0,1,0,1,0,186
-13.4997855404615,3.35478905635141,"V3-V2+V4-V5+V1-",0,1,0,1,0,187
-11.7150050381422,1.47397593455575,"V3-V2+V4-V5+V1-",0,1,0,1,0,188
-12.9240151623487,3.79547313647531,"V3-V2+V4-V5+V1-",0,1,0,1,0,189
-11.4036570767164,3.78718117671274,"V3-V2+V4-V5+V1-",0,1,0,1,0,190
-13.4608594158888,2.96613413887285,"V3-V2+V4-V5+V1-",0,1,0,1,0,191
-12.4409867504835,2.77958891587518,"V3-V2+V4-V5+V1-",0,1,0,1,0,192
-12.0793486813307,1.64467243151925,"V3-V2+V4-V5+V1-",0,1,0,1,0,193
-11.7847567776442,2.25652558403276,"V3-V2+V4-V5+V1-",0,1,0,1,0,194
-11.8436480740309,3.9711267133262,"V3-V2+V4-V5+V1-",0,1,0,1,0,195
-13.4242516735792,2.54479736788385,"V3-V2+V4-V5+V1-",0,1,0,1,0,196
-13.0918408612013,3.63484648661874,"V3-V2+V4-V5+V1-",0,1,0,1,0,197
-12.5399762371778,2.85711456136964,"V3-V2+V4-V5+V1-",0,1,0,1,0,198
-13.1164427975416,3.8676647325065,"V3-V2+V4-V5+V1-",0,1,0,1,0,199
-11.7626286724806,3.4000949640777,"V3-V2+V4-V5+V1-",0,1,0,1,0,200
-13.0528269985914,2.22273970442079,"V3-V2+V4-V5+V1-",0,1,0,1,0,201
-12.2229338864088,4.15945736365579,"V3-V2+V4-V5+V1-",0,1,0,1,0,202
-11.2610846737623,3.24296215968393,"V3-V2+V4-V5+V1-",0,1,0,1,0,203
-12.5730429867506,2.05107209878229,"V3-V2+V4-V5+V1-",0,1,0,1,0,204
-13.7743903378248,3.13197109895013,"V3-V2+V4-V5+V1-",0,1,0,1,0,205
-12.8469630459547,3.1277588983085,"V3-V2+V4-V5+V1-",0,1,0,1,0,206
-12.6266576031446,2.4128137757089,"V3-V2+V4-V5+V1-",0,1,0,1,0,207
-12.3265115002394,1.62431786256097,"V3-V2+V4-V5+V1-",0,1,0,1,0,208
-11.2609626034498,3.29054329591058,"V3-V2+V4-V5+V1-",0,1,0,1,0,209
-11.8921796063185,1.41333488421701,"V3-V2+V4-V5+V1-",0,1,0,1,0,210
-12.121643183589,3.49829725222848,"V3-V2+V4-V5+V1-",0,1,0,1,0,211
-11.6156226376295,1.60566739039682,"V3-V2+V4-V5+V1-",0,1,0,1,0,212
-11.9089423397779,3.15650639729761,"V3-V2+V4-V5+V1-",0,1,0,1,0,213
-11.7434550503492,2.94258416490816,"V3-V2+V4-V5+V1-",0,1,0,1,0,214
-13.5502721050978,3.23649881081842,"V3-V2+V4-V5+V1-",0,1,0,1,0,215
-11.4457789639235,3.33801487880014,"V3-V2+V4-V5+V1-",0,1,0,1,0,216
-12.5803214291334,3.59517995314859,"V3-V2+V4-V5+V1-",0,1,0,1,0,217
-12.6856929043531,2.90605051117204,"V3-V2+V4-V5+V1-",0,1,0,1,0,218
-12.5566598156691,3.86487010913156,"V3-V2+V4-V5+V1-",0,1,0,1,0,219
-12.1806346157789,4.18775502639078,"V3-V2+V4-V5+V1-",0,1,0,1,0,220
-12.4154998043776,2.19942192034982,"V3-V2+V4-V5+V1-",0,1,0,1,0,221
-13.1304179409742,2.03331402735971,"V3-V2+V4-V5+V1-",0,1,0,1,0,222
-13.1658488491774,2.08078346448205,"0_0_0_0_0",0,1,1,1,0,223
-11.8401061276197,2.93870154814981,"V3-V2+V4-V5+V1-",0,1,0,1,0,224
-13.2623339871168,3.25154999690317,"V3-V2+V4-V5+V1-",0,1,0,1,0,225
-13.2414542416334,3.32937208609842,"V3-V2+V4-V5+V1-",0,1,0,1,0,226
-11.885143397212,3.02456126408838,"V3-V2+V4-V5+V1-",0,1,0,1,0,227
-13.0551396588087,3.18173775868677,"V3-V2+V4-V5+V1-",0,1,0,1,0,228
-11.3900395611525,3.19523958163522,"V3-V2+V4-V5+V1-",0,1,0,1,0,229
-12.8787490109205,3.15205506282113,"V3-V2+V4-V5+V1-",0,1,0,1,0,230
-13.1600190380812,1.92643586592935,"0_0_0_0_0",0,1,1,1,0,231
10.4566468020678,-2.67619975609519,"V3+V2-V4+V5-V1+",1,0,1,0,1,232
10.458302380681,-1.59593995613791,"V3+V2-V4+V5-V1+",1,0,1,0,1,233
11.5086783190966,-1.53593333763815,"V3+V2-V4+V5-V1+",1,0,1,0,1,234
12.4874390383959,-2.65601094765402,"V3+V2-V4+V5-V1+",1,0,1,0,1,235
10.7844389697313,-1.88084920448996,"V3+V2-V4+V5-V1+",1,0,1,0,1,236
12.1622847338915,-3.01495917839743,"V3+V2-V4+V5-V1+",1,0,1,0,1,237
11.2137764712572,-3.41948779625632,"V3+V2-V4+V5-V1+",1,0,1,0,1,238
12.4686964770556,-2.01432117027976,"V3+V2-V4+V5-V1+",1,0,1,0,1,239
10.7922285815477,-3.30163606209494,"V3+V2-V4+V5-V1+",1,0,1,0,1,240
11.8512562533617,-3.15224345726706,"V3+V2-V4+V5-V1+",1,0,1,0,1,241
10.21776950562,-2.51334937615134,"V3+V2-V4+V5-V1+",1,0,1,0,1,242
11.7431124469042,-3.36818440956809,"V3+V2-V4+V5-V1+",1,0,1,0,1,243
11.8870037814379,-2.48688062233664,"V3+V2-V4+V5-V1+",1,0,1,0,1,244
11.6320265551806,-3.1461075167153,"V3+V2-V4+V5-V1+",1,0,1,0,1,245
11.1338766833544,-3.10149272484519,"V3+V2-V4+V5-V1+",1,0,1,0,1,246
11.7187632342577,-1.52399190468527,"V3+V2-V4+V5-V1+",1,0,1,0,1,247
11.96617210114,-1.54401048226096,"V3+V2-V4+V5-V1+",1,0,1,0,1,248
11.4412440081835,-2.76991208595969,"V3+V2-V4+V5-V1+",1,0,1,0,1,249
12.3175848742723,-1.73236068291403,"V3+V2-V4+V5-V1+",1,0,1,0,1,250
11.316836239934,-1.68397697014548,"V3+V2-V4+V5-V1+",1,0,1,0,1,251
12.3339403887987,-2.52319940132834,"V3+V2-V4+V5-V1+",1,0,1,0,1,252
11.7266663333178,-2.66730865044333,"V3+V2-V4+V5-V1+",1,0,1,0,1,253
11.255065800786,-1.64907153649069,"V3+V2-V4+V5-V1+",1,0,1,0,1,254
10.0887116214037,-2.3569491724465,"V3+V2-V4+V5-V1+",1,0,1,0,1,255
12.0256623049974,-1.65394385857321,"V3+V2-V4+V5-V1+",1,0,1,0,1,256
12.2815407534838,-2.24545939964987,"0_0_0_0_0",1,1,1,0,1,257
10.3934658786058,-1.93341287178732,"V3+V2-V4+V5-V1+",1,0,1,0,1,258
12.3337324877977,-1.8586171488259,"V3+V2-V4+V5-V1+",1,0,1,0,1,259
11.0149182101488,-3.46745236916281,"V3+V2-V4+V5-V1+",1,0,1,0,1,260
11.0556296130419,-2.07693418068625,"V3+V2-V4+V5-V1+",1,0,1,0,1,261
11.0245493670702,-2.57599767250754,"V3+V2-V4+V5-V1+",1,0,1,0,1,262
10.9403017779589,-2.43902333779074,"V3+V2-V4+V5-V1+",1,0,1,0,1,263
11.3737763186693,-2.04343207878806,"V3+V2-V4+V5-V1+",1,0,1,0,1,264
12.4923323413134,-2.35436757607199,"V3+V2-V4+V5-V1+",1,0,1,0,1,265
11.2538784762621,-1.74877866310813,"V3+V2-V4+V5-V1+",1,0,1,0,1,266
10.0718687793016,-2.35737260384299,"V3+V2-V4+V5-V1+",1,0,1,0,1,267
9.9922531863451,-2.37001164955832,"V3+V2-V4+V5-V1+",1,0,1,0,1,268
11.1879776736498,-2.30077870888449,"V3+V2-V4+V5-V1+",1,0,1,0,1,269
10.9255999346972,-2.57122548622824,"V3+V2-V4+V5-V1+",1,0,1,0,1,270
12.1388748904467,-2.87009271187522,"V3+V2-V4+V5-V1+",1,0,1,0,1,271
9.98155105316639,-2.45881494087912,"V3+V2-V4+V5-V1+",1,0,1,0,1,272
11.0717047473192,-2.67471250099875,"V3+V2-V4+V5-V1+",1,0,1,0,1,273
11.8253535052538,-1.4603803972695,"V3+V2-V4+V5-V1+",1,0,1,0,1,274
10.8293265124559,-1.72990640206076,"V3+V2-V4+V5-V1+",1,0,1,0,1,275
11.8162249346972,-2.87931760353781,"V3+V2-V4+V5-V1+",1,0,1,0,1,276
12.3868731280565,-1.89554675621726,"V3+V2-V4+V5-V1+",1,0,1,0,1,277
11.7413777133226,-3.17804750008322,"V3+V2-V4+V5-V1+",1,0,1,0,1,278
11.6002701541185,-2.33230145973898,"V3+V2-V4+V5-V1+",1,0,1,0,1,279
10.3289450427294,-2.64961846871115,"V3+V2-V4+V5-V1+",1,0,1,0,1,280
11.0601948519945,-3.6062806467507,"V3+V2-V4+V5-V1+",1,0,1,0,1,281
10.9739702960253,-3.30639394325949,"V3+V2-V4+V5-V1+",1,0,1,0,1,282
11.0121248980761,-2.20134433312155,"V3+V2-V4+V5-V1+",1,0,1,0,1,283
11.6171053668261,-1.52450641197898,"V3+V2-V4+V5-V1+",1,0,1,0,1,284
10.5451878329515,-2.07483228249289,"V3+V2-V4+V5-V1+",1,0,1,0,1,285
11.6763380786181,-1.50453599495627,"V3+V2-V4+V5-V1+",1,0,1,0,1,286
11.5007723590136,-3.47081502480246,"V3+V2-V4+V5-V1+",1,0,1,0,1,287
12.0522660037279,-2.25380261940695,"V3+V2-V4+V5-V1+",1,0,1,0,1,288
11.8129948397875,-2.16343387169577,"V3+V2-V4+V5-V1+",1,0,1,0,1,289
12.224964024663,-3.05484279198386,"V3+V2-V4+V5-V1+",1,0,1,0,1,290
11.5235708972216,-2.95648463768698,"V3+V2-V4+V5-V1+",1,0,1,0,1,291
10.0454138537645,-2.44663270516135,"V3+V2-V4+V5-V1+",1,0,1,0,1,292
10.9564102908373,-1.7358783106301,"V3+V2-V4+V5-V1+",1,0,1,0,1,293
11.7142123004198,-1.59533341927268,"V3+V2-V4+V5-V1+",1,0,1,0,1,294
11.7534760257006,-3.349174342582,"V3+V2-V4+V5-V1+",1,0,1,0,1,295
11.0358494540453,-2.5920737604592,"V3+V2-V4+V5-V1+",1,0,1,0,1,296
11.1094235202074,-3.50637754006125,"V3+V2-V4+V5-V1+",1,0,1,0,1,297
11.9676588793993,-2.34577687782981,"V3+V2-V4+V5-V1+",1,0,1,0,1,298
12.3968018313646,-2.11649545235373,"V3+V2-V4+V5-V1+",1,0,1,0,1,299
