"y_values","Variable","Observation"
0.460270031122491,"var4","obs013"
0.530317202443257,"var4","obs014"
0.0673966819886118,"var3","obs015"
0.945369395893067,"var3","obs016"
0.235588510287926,"var4","obs015"
0.663415070390329,"var4","obs016"
0.175823519704863,"var5","obs009"
0.736632148968056,"var5","obs010"
0.525338116800413,"var5","obs011"
0.96013917773962,"var5","obs012"
0.106412883382291,"var5","obs013"
0.508455158676952,"var5","obs014"
0.620234422851354,"var5","obs015"
0.916464355075732,"var5","obs016"
0.847432357724756,"var1","obs017"
0.444030829239637,"var1","obs018"
0.845804109703749,"var2","obs017"
0.913331263698637,"var2","obs018"
0.0404902365989983,"var1","obs019"
0.417671265313402,"var1","obs020"
0.216534357750788,"var2","obs019"
0.194287864258513,"var2","obs020"
0.723882711026818,"var3","obs017"
0.521945731015876,"var3","obs018"
0.626329279504716,"var4","obs017"
0.823379137553275,"var4","obs018"
0.782507550902665,"var3","obs019"
0.988619747338817,"var3","obs020"
0.982284795958549,"var4","obs019"
0.386173183796927,"var4","obs020"
0.00639717001467943,"var1","obs021"
0.705044993432239,"var1","obs022"
0.801258212188259,"var2","obs021"
0.938663744367659,"var2","obs022"
0.349802306154743,"var1","obs023"
0.845629466464743,"var1","obs024"
0.0927383210510015,"var2","obs023"
0.61243438324891,"var2","obs024"
0.856161613017321,"var3","obs021"
0.202401183545589,"var3","obs022"
0.603927012300119,"var4","obs021"
0.0658920693676919,"var4","obs022"
0.519126334460452,"var3","obs023"
0.0965381376445293,"var3","obs024"
0.196394774597138,"var4","obs023"
0.757273638620973,"var4","obs024"
0.310643122531474,"var5","obs017"
0.712864324683324,"var5","obs018"
0.797271596966311,"var5","obs019"
0.554006760008633,"var5","obs020"
0.463564602658153,"var5","obs021"
0.296523004071787,"var5","obs022"
0.828379687387496,"var5","obs023"
0.548799777636304,"var5","obs024"
0.613090893486515,"var1","obs025"
0.305274922167882,"var1","obs026"
0.362417805474252,"var2","obs025"
0.217391740297899,"var2","obs026"
0.156557333888486,"var1","obs027"
0.0824455935508013,"var1","obs028"
0.230895566055551,"var2","obs027"
0.120286739431322,"var2","obs028"
0.417710701469332,"var3","obs025"
0.19487925292924,"var3","obs026"
0.751768921501935,"var4","obs025"
0.463396846316755,"var4","obs026"
0.450313241221011,"var3","obs027"
0.392125724349171,"var3","obs028"
0.962737492518499,"var4","obs027"
0.0905432780273259,"var4","obs028"
0.373685807688162,"var1","obs029"
0.895081363851205,"var1","obs030"
0.429828485706821,"var2","obs029"
0.251565827056766,"var2","obs030"
0.701757956296206,"var1","obs031"
0.107125897193328,"var1","obs032"
0.465497349388897,"var2","obs031"
0.465417448431253,"var2","obs032"
0.85150937223807,"var3","obs029"
0.228538340888917,"var3","obs030"
0.326879016589373,"var4","obs029"
0.981610372429714,"var4","obs030"
0.093392800539732,"var3","obs031"
0.359687968157232,"var3","obs032"
0.192051879363135,"var4","obs031"
0.63747472083196,"var4","obs032"
0.767685302300379,"var5","obs025"
0.653962313197553,"var5","obs026"
0.433816653676331,"var5","obs027"
0.345216924557462,"var5","obs028"
0.082922232337296,"var5","obs029"
0.0814891110640019,"var5","obs030"
0.117570478236303,"var5","obs031"
0.847423690371215,"var5","obs032"
0.897659438895062,"var1","obs033"
0.357987869763747,"var1","obs034"
0.325672937557101,"var2","obs033"
0.609660411952063,"var2","obs034"
0.728241480188444,"var1","obs035"
0.521567205898464,"var1","obs036"
0.984816164011136,"var2","obs035"
0.920708403456956,"var2","obs036"
0.298025503288954,"var3","obs033"
0.167958850739524,"var3","obs034"
0.621417386457324,"var4","obs033"
0.405147842597216,"var4","obs034"
0.56372986943461,"var3","obs035"
0.0597870491910726,"var3","obs036"
0.609308657003567,"var4","obs035"
0.729934374103323,"var4","obs036"
0.337258741725236,"var1","obs037"
0.752986265579239,"var1","obs038"
0.921569628408179,"var2","obs037"
0.324747403617948,"var2","obs038"
0.255879176780581,"var1","obs039"
0.205754871247336,"var1","obs040"
0.357713526347652,"var2","obs039"
0.84538022428751,"var2","obs040"
0.0875475909560919,"var3","obs037"
0.511946146609262,"var3","obs038"
0.896860507782549,"var4","obs037"
0.0545153736602515,"var4","obs038"
0.845099319936708,"var3","obs039"
0.447097915224731,"var3","obs040"
0.831434139516205,"var4","obs039"
0.984394600614905,"var4","obs040"
0.978992899646983,"var5","obs033"
0.76713525573723,"var5","obs034"
0.627261133631691,"var5","obs035"
0.463308298960328,"var5","obs036"
0.504718755139038,"var5","obs037"
0.938757380936295,"var5","obs038"
0.375639618607238,"var5","obs039"
0.275994459632784,"var5","obs040"
0.200028117047623,"var1","obs041"
0.560243710875511,"var1","obs042"
0.643088990589604,"var2","obs041"
0.821449047420174,"var2","obs042"
0.898405537707731,"var1","obs043"
0.505379752721637,"var1","obs044"
0.913437915965915,"var2","obs043"
0.532953609479591,"var2","obs044"
0.525149499531835,"var3","obs041"
0.638675052439794,"var3","obs042"
0.102703226031736,"var4","obs041"
0.103569885250181,"var4","obs042"
0.236298596020788,"var3","obs043"
0.228612116072327,"var3","obs044"
0.426324631553143,"var4","obs043"
0.407213761936873,"var4","obs044"
0.475809224648401,"var1","obs045"
0.126179722836241,"var1","obs046"
0.704566622618586,"var2","obs045"
0.852109322324395,"var2","obs046"
0.174782615620643,"var1","obs047"
0.707013177219778,"var1","obs048"
0.146752110915259,"var2","obs047"
0.119958420516923,"var2","obs048"
0.203322272049263,"var3","obs045"
0.655127106467262,"var3","obs046"
0.310499954037368,"var4","obs045"
0.968691228656098,"var4","obs046"
0.461338768014684,"var3","obs047"
0.139544253936037,"var3","obs048"
0.705847791396081,"var4","obs047"
0.578800002811477,"var4","obs048"
0.485004086978734,"var5","obs041"
0.895754574798048,"var5","obs042"
0.784637809032574,"var5","obs043"
0.799681158503518,"var5","obs044"
0.80413944972679,"var5","obs045"
0.912761606508866,"var5","obs046"
0.607100478839129,"var5","obs047"
0.292433038586751,"var5","obs048"
0.863751619355753,"var1","obs049"
0.997803840320557,"var1","obs050"
0.339002336608246,"var2","obs049"
0.349054293241352,"var2","obs050"
0.935107620432973,"var1","obs051"
0.363951322156936,"var1","obs052"
0.653560196515173,"var2","obs051"
0.00927923992276192,"var2","obs052"
0.626025118865073,"var3","obs049"
0.842055978253484,"var3","obs050"
0.455430157482624,"var4","obs049"
0.704084925819188,"var4","obs050"
0.415463920217007,"var3","obs051"
0.306165225571021,"var3","obs052"
0.545427579665557,"var4","obs051"
0.943301676772535,"var4","obs052"
0.958901982754469,"var1","obs053"
0.20050689810887,"var1","obs054"
0.0697091082111001,"var2","obs053"
0.805366203654557,"var2","obs054"
0.736257616430521,"var1","obs055"
0.82374384906143,"var1","obs056"
0.682383684907109,"var2","obs055"
0.490983470808715,"var2","obs056"
0.928783264011145,"var3","obs053"
0.930440753698349,"var3","obs054"
0.835140589391813,"var4","obs053"
0.916727763833478,"var4","obs054"
0.273267054930329,"var3","obs055"
0.360611638519913,"var3","obs056"
0.792377076344565,"var4","obs055"
0.849052421515808,"var4","obs056"
0.807867010356858,"var5","obs049"
0.878804246196523,"var5","obs050"
0.106725681107491,"var5","obs051"
0.352366049075499,"var5","obs052"
0.0776482298970222,"var5","obs053"
0.618756446987391,"var5","obs054"
0.289999262895435,"var5","obs055"
0.69165523047559,"var5","obs056"
0.65514501160942,"var1","obs057"
0.938662061933428,"var1","obs058"
0.39487680234015,"var2","obs057"
0.560457880608737,"var2","obs058"
0.703147700754926,"var1","obs059"
0.231486363336444,"var1","obs060"
0.0523428854066879,"var2","obs059"
0.448683041147888,"var2","obs060"
0.632866710424423,"var3","obs057"
0.686923241242766,"var3","obs058"
0.332737955264747,"var4","obs057"
0.682312216842547,"var4","obs058"
0.550793922739103,"var3","obs059"
0.969733084319159,"var3","obs060"
0.234002568526193,"var4","obs059"
0.0329401802737266,"var4","obs060"
0.846566858002916,"var1","obs061"
0.0459100476000458,"var1","obs062"
0.199547917116433,"var2","obs061"
0.923023921437562,"var2","obs062"
0.892490394879133,"var1","obs063"
0.27894234075211,"var1","obs064"
0.96839954983443,"var2","obs063"
0.221182679757476,"var2","obs064"
0.912003428209573,"var3","obs061"
0.53292091563344,"var3","obs062"
0.913975319592282,"var4","obs061"
0.855047163320705,"var4","obs062"
0.773317900020629,"var3","obs063"
0.275925874244422,"var3","obs064"
0.714999401476234,"var4","obs063"
0.0461433846503496,"var4","obs064"
0.46506051486358,"var5","obs057"
0.181312374537811,"var5","obs058"
0.987319828243926,"var5","obs059"
0.914657822810113,"var5","obs060"
0.191511252196506,"var5","obs061"
0.972882551373914,"var5","obs062"
0.371109016472474,"var5","obs063"
0.558370468206704,"var5","obs064"
0.387040627654642,"var1","obs065"
0.888044919585809,"var1","obs066"
0.65703202993609,"var2","obs065"
0.836595915956423,"var2","obs066"
0.882372710388154,"var1","obs067"
0.322106926701963,"var1","obs068"
0.17268170719035,"var2","obs067"
0.222099465550855,"var2","obs068"
0.600019246805459,"var3","obs065"
0.829937956761569,"var3","obs066"
0.213778589153662,"var4","obs065"
0.66600133664906,"var4","obs066"
0.371463601943105,"var3","obs067"
0.860969946254045,"var3","obs068"
0.0586715918034315,"var4","obs067"
0.365510150557384,"var4","obs068"
0.860451293410733,"var1","obs069"
0.497947909403592,"var1","obs070"
0.315920820692554,"var2","obs069"
0.0738062497694045,"var2","obs070"
0.393507412867621,"var1","obs071"
0.27237417595461,"var1","obs072"
0.725271091563627,"var2","obs071"
0.224089439259842,"var2","obs072"
0.0678497215267271,"var3","obs069"
0.039676476502791,"var3","obs070"
0.212483258917928,"var4","obs069"
0.271545286756009,"var4","obs070"
0.45296042249538,"var3","obs071"
0.202660301001742,"var3","obs072"
0.791363754076883,"var4","obs071"
0.523487847996876,"var4","obs072"
0.674042512662709,"var5","obs065"
0.507994249463081,"var5","obs066"
0.550660693086684,"var5","obs067"
0.0159268057905138,"var5","obs068"
0.0433278812561184,"var5","obs069"
0.867234370438382,"var5","obs070"
0.129526636563241,"var5","obs071"
0.0554070288781077,"var5","obs072"
0.382714100414887,"var1","obs073"
0.69190569780767,"var1","obs074"
0.160836586263031,"var2","obs073"
0.200519423000515,"var2","obs074"
0.0816134084016085,"var1","obs075"
0.200201290892437,"var1","obs076"
0.188191477674991,"var2","obs075"
0.836933688959107,"var2","obs076"
0.572143932804465,"var3","obs073"
0.510822717798874,"var3","obs074"
0.855886633042246,"var4","obs073"
0.81403756281361,"var4","obs074"
0.352899066638201,"var3","obs075"
0.899293684167787,"var3","obs076"
0.528571804752573,"var4","obs075"
0.507222450803965,"var4","obs076"
0.0219578437972814,"var1","obs077"
0.638584214495495,"var1","obs078"
0.826350327115506,"var2","obs077"
0.264802777441218,"var2","obs078"
0.81445445632562,"var1","obs079"
0.407172553939745,"var1","obs080"
0.183993667596951,"var2","obs079"
0.994741049129516,"var2","obs080"
0.0561277398373932,"var3","obs077"
0.762208560714498,"var3","obs078"
0.821738262427971,"var4","obs077"
0.185634137131274,"var4","obs078"
0.217117407824844,"var3","obs079"
0.328436999814585,"var3","obs080"
0.0316848463844508,"var4","obs079"
0.254957964643836,"var4","obs080"
0.926427483558655,"var5","obs073"
0.470691850408912,"var5","obs074"
0.270865085301921,"var5","obs075"
0.0662130634300411,"var5","obs076"
0.276640724623576,"var5","obs077"
0.569474296411499,"var5","obs078"
0.443019202211872,"var5","obs079"
0.2260833599139,"var5","obs080"
0.451771158492193,"var1","obs081"
0.312780470820144,"var1","obs082"
0.30037722340785,"var2","obs081"
0.389279449125752,"var2","obs082"
0.665954915806651,"var1","obs083"
0.208243292523548,"var1","obs084"
0.458286254433915,"var2","obs083"
0.44815671723336,"var2","obs084"
0.525328147457913,"var3","obs081"
0.830841586925089,"var3","obs082"
0.662183705950156,"var4","obs081"
0.127891129581258,"var4","obs082"
0.942992915166542,"var3","obs083"
0.118705280823633,"var3","obs084"
0.31018418027088,"var4","obs083"
0.283740236889571,"var4","obs084"
0.545800783904269,"var1","obs085"
0.641746029024944,"var1","obs086"
0.168280102312565,"var2","obs085"
0.954802289139479,"var2","obs086"
0.899271434405819,"var1","obs087"
0.261556188343093,"var1","obs088"
0.749481001868844,"var2","obs087"
0.357393475715071,"var2","obs088"
0.112160309450701,"var3","obs085"
0.240489481016994,"var3","obs086"
0.39979879418388,"var4","obs085"
0.962625816464424,"var4","obs086"
0.528184269322082,"var3","obs087"
0.882767761824653,"var3","obs088"
0.44112848979421,"var4","obs087"
0.232693534810096,"var4","obs088"
0.828510554274544,"var5","obs081"
0.985084635904059,"var5","obs082"
0.221004498424008,"var5","obs083"
0.871631034882739,"var5","obs084"
0.714677378069609,"var5","obs085"
0.00207122322171926,"var5","obs086"
0.27824319456704,"var5","obs087"
0.28967933752574,"var5","obs088"
0.502186454599723,"var1","obs089"
0.400129003915936,"var1","obs090"
0.386456771986559,"var2","obs089"
0.51176362298429,"var2","obs090"
0.560450089396909,"var1","obs091"
0.959796192590147,"var1","obs092"
0.702280688798055,"var2","obs091"
0.0218264271970838,"var2","obs092"
0.994841723935679,"var3","obs089"
0.815019345609471,"var3","obs090"
0.731229295255616,"var4","obs089"
0.99429465434514,"var4","obs090"
0.552109196316451,"var3","obs091"
0.337493517436087,"var3","obs092"
0.949167343555018,"var4","obs091"
0.587613036856055,"var4","obs092"
0.771382774459198,"var1","obs093"
0.353541707852855,"var1","obs094"
0.137998922960833,"var2","obs093"
0.523600587621331,"var2","obs094"
0.926018775673583,"var1","obs095"
0.111659444868565,"var1","obs096"
0.844903782010078,"var2","obs095"
0.252557545434684,"var2","obs096"
0.872003901517019,"var3","obs093"
0.59085935424082,"var3","obs094"
0.0836935348343104,"var4","obs093"
0.532532303826883,"var4","obs094"
0.761439348338172,"var3","obs095"
0.199291212018579,"var3","obs096"
0.362148167798296,"var4","obs095"
0.138593938667327,"var4","obs096"
0.633080824045464,"var5","obs089"
0.801090159686282,"var5","obs090"
0.388071537716314,"var5","obs091"
0.673445645254105,"var5","obs092"
0.331179427215829,"var5","obs093"
0.0698347592260689,"var5","obs094"
0.973824415355921,"var5","obs095"
0.946086167590693,"var5","obs096"
0.159979495918378,"var1","obs097"
0.290363986277953,"var1","obs098"
0.423528778133914,"var2","obs097"
0.43785229162313,"var2","obs098"
0.988514903234318,"var1","obs099"
0.155920214718208,"var1","obs100"
0.466863839654252,"var2","obs099"
0.50316199939698,"var2","obs100"
0.320797716500238,"var3","obs097"
0.638181912945583,"var3","obs098"
0.858702163444832,"var4","obs097"
0.152729903813452,"var4","obs098"
0.117454422172159,"var3","obs099"
0.38728622556664,"var3","obs100"
0.675571200670674,"var4","obs099"
0.704080049181357,"var4","obs100"
0.386579493992031,"var5","obs097"
0.237886351533234,"var5","obs098"
0.827160097192973,"var5","obs099"
0.275490235071629,"var5","obs100"
