"y_values","gs0.variable","rowId"
8.9222936630249,"V2",42
6.9661226272583,"V2",43
7.99472999572754,"V3",40
6.37858533859253,"V3",41
7.98488616943359,"V4",40
10.2654371261597,"V4",41
7.92787027359009,"V3",42
6.3816123008728,"V3",43
9.73255348205566,"V4",42
8.51531028747559,"V4",43
1.89719712734222,"V1",44
1.73959183692932,"V1",45
6.72733116149902,"V2",44
8.72247219085693,"V2",45
1.17155241966248,"V1",46
2.04554915428162,"V1",47
8.93594932556152,"V2",46
11.7134771347046,"V2",47
7.39972400665283,"V3",44
6.35297012329102,"V3",45
6.28601598739624,"V4",44
7.35691833496094,"V4",45
7.26364803314209,"V3",46
4.99616193771362,"V3",47
7.8486475944519,"V4",46
8.27699756622314,"V4",47
-2.14587640762329,"V5",40
1.49594557285309,"V5",41
0.712244153022766,"V5",42
1.12719511985779,"V5",43
-0.148260548710823,"V5",44
1.12966346740723,"V5",45
-0.0223483629524708,"V5",46
1.78894376754761,"V5",47
1.5867121219635,"V1",48
-0.243673831224442,"V1",49
7.40742444992065,"V2",48
6.92776107788086,"V2",49
0.517800450325012,"V1",50
0.535132050514221,"V1",51
7.86713790893555,"V2",50
7.0102653503418,"V2",51
6.90111351013184,"V3",48
5.83465576171875,"V3",49
6.76396322250366,"V4",48
8.47683143615723,"V4",49
8.10229587554932,"V3",50
5.65353107452393,"V3",51
7.53610134124756,"V4",50
8.20114326477051,"V4",51
1.47529852390289,"V1",52
2.55975937843323,"V1",53
7.84337329864502,"V2",52
8.78339004516602,"V2",53
0.33074814081192,"V1",54
3.24664568901062,"V1",55
8.15708065032959,"V2",54
7.96222686767578,"V2",55
7.91446781158447,"V3",52
5.39243793487549,"V3",53
9.62636470794678,"V4",52
8.70324802398682,"V4",53
8.13795566558838,"V3",54
5.75189161300659,"V3",55
9.10458087921143,"V4",54
7.84317970275879,"V4",55
0.370031028985977,"V5",48
-0.877600431442261,"V5",49
-1.41680836677551,"V5",50
-0.550423860549927,"V5",51
0.147681504487991,"V5",52
-0.600115835666656,"V5",53
-0.66925448179245,"V5",54
-0.115099519491196,"V5",55
-0.882730841636658,"V1",56
2.31431221961975,"V1",57
8.52999019622803,"V2",56
6.99300670623779,"V2",57
0.107418552041054,"V1",58
1.01241278648376,"V1",59
7.95854330062866,"V2",58
8.94069957733154,"V2",59
7.89685726165771,"V3",56
9.39566230773926,"V3",57
9.58771705627441,"V4",56
8.42680358886719,"V4",57
5.98665809631348,"V3",58
6.31151962280273,"V3",59
7.84864711761475,"V4",58
9.01875877380371,"V4",59
0.476712077856064,"V1",60
0.00792986340820789,"V1",61
8.21220207214355,"V2",60
7.92733001708984,"V2",61
2.241046667099,"V1",62
2.24106335639954,"V1",63
9.20820903778076,"V2",62
10.3008804321289,"V2",63
7.87559080123901,"V3",60
7.16016340255737,"V3",61
8.50624179840088,"V4",60
8.45514011383057,"V4",61
7.73663473129272,"V3",62
7.61359834671021,"V3",63
9.51909637451172,"V4",62
9.72851943969727,"V4",63
0.502385914325714,"V5",56
0.742591738700867,"V5",57
1.5297337770462,"V5",58
0.763191759586334,"V5",59
-1.77510821819305,"V5",60
-0.0641303360462189,"V5",61
-1.12622773647308,"V5",62
-1.07817018032074,"V5",63
2.04855918884277,"V1",64
-1.08533370494843,"V1",65
7.30010271072388,"V2",64
9.03843593597412,"V2",65
0.686998844146729,"V1",66
1.90185868740082,"V1",67
8.27740573883057,"V2",66
7.0027961730957,"V2",67
5.76318168640137,"V3",64
6.4151725769043,"V3",65
6.7072811126709,"V4",64
8.71923732757568,"V4",65
5.85713768005371,"V3",66
4.30582332611084,"V3",67
8.22054767608643,"V4",66
11.0030546188354,"V4",67
1.95939338207245,"V1",68
0.31212106347084,"V1",69
8.79858589172363,"V2",68
5.65033626556396,"V2",69
-2.41503834724426,"V1",70
0.868053376674652,"V1",71
7.80216979980469,"V2",70
9.10735988616943,"V2",71
7.97819757461548,"V3",68
10.8628692626953,"V3",69
8.85031032562256,"V4",68
8.33566761016846,"V4",69
5.78586769104004,"V3",70
5.67690086364746,"V3",71
9.25516319274902,"V4",70
7.74004793167114,"V4",71
-0.552145481109619,"V5",64
0.649678647518158,"V5",65
0.675150632858276,"V5",66
1.18236947059631,"V5",67
1.26012396812439,"V5",68
-1.28912615776062,"V5",69
-0.120974160730839,"V5",70
-0.662747442722321,"V5",71
-0.0679065734148026,"V1",72
1.9550940990448,"V1",73
9.48952198028564,"V2",72
6.96395683288574,"V2",73
-0.54279899597168,"V1",74
-0.826476037502289,"V1",75
7.61958742141724,"V2",74
10.9958086013794,"V2",75
6.24509906768799,"V3",72
7.47313117980957,"V3",73
9.55126190185547,"V4",72
10.6264028549194,"V4",73
5.59996652603149,"V3",74
6.72555685043335,"V3",75
7.88057231903076,"V4",74
8.67547130584717,"V4",75
1.68776750564575,"V1",76
1.04436993598938,"V1",77
7.42304944992065,"V2",76
9.73522567749023,"V2",77
2.85150718688965,"V1",78
1.8627552986145,"V1",79
8.1228199005127,"V2",78
6.01532793045044,"V2",79
6.64137315750122,"V3",76
6.95137071609497,"V3",77
10.5458889007568,"V4",76
5.61523103713989,"V4",77
5.25820684432983,"V3",78
8.4883975982666,"V3",79
7.60897874832153,"V4",78
8.59023952484131,"V4",79
-0.15802389383316,"V5",72
0.476920455694199,"V5",73
-0.966619670391083,"V5",74
-0.232926219701767,"V5",75
-1.99393367767334,"V5",76
-1.80608689785004,"V5",77
4.18057107925415,"V5",78
0.0135607765987515,"V5",79
1.09041249752045,"V1",80
0.668145656585693,"V1",81
9.88731002807617,"V2",80
7.75407600402832,"V2",81
3.59198236465454,"V1",82
0.235492408275604,"V1",83
8.76696872711182,"V2",82
8.45328521728516,"V2",83
6.45536994934082,"V3",80
7.41622686386108,"V3",81
8.26571178436279,"V4",80
8.21168231964111,"V4",81
8.50462818145752,"V3",82
7.0730414390564,"V3",83
9.63410949707031,"V4",82
8.52598285675049,"V4",83
3.01864337921143,"V1",84
2.32942342758179,"V1",85
8.04289817810059,"V2",84
7.86719703674316,"V2",85
0.626823306083679,"V1",86
0.700370788574219,"V1",87
8.12003517150879,"V2",86
8.37746429443359,"V2",87
5.81132173538208,"V3",84
7.4365439414978,"V3",85
8.32158470153809,"V4",84
9.02336597442627,"V4",85
8.98618030548096,"V3",86
7.5181622505188,"V3",87
9.15548038482666,"V4",86
7.02566289901733,"V4",87
0.00951752718538046,"V5",80
-0.0415774285793304,"V5",81
-0.374230742454529,"V5",82
-2.57836842536926,"V5",83
-0.992761850357056,"V5",84
0.732230663299561,"V5",85
-0.201585680246353,"V5",86
-1.05829286575317,"V5",87
1.91397941112518,"V1",88
0.440031290054321,"V1",89
6.32116746902466,"V2",88
7.45990657806396,"V2",89
0.985722780227661,"V1",90
3.60532116889954,"V1",91
9.09444332122803,"V2",90
9.16568374633789,"V2",91
9.73878288269043,"V3",88
6.62280130386353,"V3",89
6.14476871490479,"V4",88
7.90947961807251,"V4",89
5.98501586914062,"V3",90
8.72985172271729,"V3",91
8.28827095031738,"V4",90
7.31130409240723,"V4",91
0.757979273796082,"V1",92
0.534709513187408,"V1",93
6.91707420349121,"V2",92
8.24199199676514,"V2",93
0.492476344108582,"V1",94
0.320856392383575,"V1",95
6.30523300170898,"V2",94
7.47358560562134,"V2",95
7.97474718093872,"V3",92
7.60257148742676,"V3",93
9.8994312286377,"V4",92
6.69773817062378,"V4",93
8.92760372161865,"V3",94
7.43303775787354,"V3",95
7.63243865966797,"V4",94
7.53929233551025,"V4",95
1.71762275695801,"V5",88
1.68527770042419,"V5",89
0.240656435489655,"V5",90
0.798883318901062,"V5",91
-1.17357170581818,"V5",92
0.868676483631134,"V5",93
-1.45205354690552,"V5",94
-0.837587237358093,"V5",95
1.41068208217621,"V1",96
2.54070520401001,"V1",97
8.70524787902832,"V2",96
8.75347328186035,"V2",97
-1.44500410556793,"V1",98
-0.558445632457733,"V1",99
7.44853019714355,"V2",98
8.61115169525146,"V2",99
7.66201257705688,"V3",96
6.30944490432739,"V3",97
7.64352893829346,"V4",96
6.6893515586853,"V4",97
6.67460870742798,"V3",98
4.78053522109985,"V3",99
7.52750682830811,"V4",98
8.8878345489502,"V4",99
0.877648890018463,"V1",100
0.558764159679413,"V1",101
7.97442245483398,"V2",100
6.56860637664795,"V2",101
2.88231730461121,"V1",102
-2.09624552726746,"V1",103
7.25635576248169,"V2",102
9.01449489593506,"V2",103
6.7765736579895,"V3",100
8.832932472229,"V3",101
8.85397243499756,"V4",100
8.02083587646484,"V4",101
6.74064350128174,"V3",102
7.20238733291626,"V3",103
9.79984760284424,"V4",102
6.17245197296143,"V4",103
1.55309104919434,"V5",96
0.246404483914375,"V5",97
0.737567543983459,"V5",98
-0.9348224401474,"V5",99
-1.33471524715424,"V5",100
0.169581457972527,"V5",101
0.433166474103928,"V5",102
2.19552159309387,"V5",103
1.30798280239105,"V1",104
0.429555058479309,"V1",105
8.88091850280762,"V2",104
7.16284608840942,"V2",105
-0.475695908069611,"V1",106
1.8016357421875,"V1",107
6.22357177734375,"V2",106
8.30460166931152,"V2",107
5.77219343185425,"V3",104
6.75249528884888,"V3",105
7.56102848052979,"V4",104
8.53254890441895,"V4",105
8.92221736907959,"V3",106
5.94480228424072,"V3",107
7.73990821838379,"V4",106
7.10438013076782,"V4",107
1.29284083843231,"V1",108
-0.22716212272644,"V1",109
7.76788091659546,"V2",108
8.30123043060303,"V2",109
1.9667444229126,"V1",110
-0.524899840354919,"V1",111
8.3803653717041,"V2",110
6.66422462463379,"V2",111
6.72898721694946,"V3",108
8.37684345245361,"V3",109
8.23496437072754,"V4",108
8.30580043792725,"V4",109
9.00691032409668,"V3",110
4.94201898574829,"V3",111
11.7320070266724,"V4",110
4.92480993270874,"V4",111
0.0875444114208221,"V5",104
-0.216846778988838,"V5",105
1.48449957370758,"V5",106
1.04681694507599,"V5",107
0.636989533901215,"V5",108
1.87444269657135,"V5",109
-0.196118354797363,"V5",110
-0.562660336494446,"V5",111
2.44074153900146,"V1",112
0.00691995769739151,"V1",113
7.58033561706543,"V2",112
7.70674276351929,"V2",113
0.450977802276611,"V1",114
-1.2123818397522,"V1",115
9.18705368041992,"V2",114
8.73860931396484,"V2",115
6.99207639694214,"V3",112
6.69030332565308,"V3",113
8.07528018951416,"V4",112
7.56427001953125,"V4",113
6.04908990859985,"V3",114
7.41274166107178,"V3",115
8.05312347412109,"V4",114
6.34785652160645,"V4",115
0.164651289582253,"V1",116
2.05133867263794,"V1",117
6.618492603302,"V2",116
8.75986194610596,"V2",117
1.07751703262329,"V1",118
3.21716594696045,"V1",119
8.90853118896484,"V2",118
7.45512294769287,"V2",119
6.19664144515991,"V3",116
6.50208806991577,"V3",117
7.22399187088013,"V4",116
10.0481376647949,"V4",117
7.49027252197266,"V3",118
8.62190532684326,"V3",119
7.07607841491699,"V4",118
8.69305801391602,"V4",119
-1.50351178646088,"V5",112
0.285592615604401,"V5",113
-0.0797594413161278,"V5",114
1.46480679512024,"V5",115
2.74902009963989,"V5",116
-0.114693991839886,"V5",117
0.799881219863892,"V5",118
-1.74797916412354,"V5",119
-0.814045548439026,"V1",120
2.53021788597107,"V1",121
9.71509075164795,"V2",120
8.41666221618652,"V2",121
0.528302013874054,"V1",122
-2.15765738487244,"V1",123
5.91855382919312,"V2",122
9.54642677307129,"V2",123
7.77534437179565,"V3",120
6.13891649246216,"V3",121
7.25344753265381,"V4",120
8.11317729949951,"V4",121
-2.17021131515503,"V3",122
-0.7470623254776,"V3",123
1.77577817440033,"V4",122
-0.0145524349063635,"V4",123
-1.89152097702026,"V1",124
-2.6161961555481,"V1",125
6.35896348953247,"V2",124
7.74322843551636,"V2",125
-0.487893909215927,"V1",126
-2.6652295589447,"V1",127
8.2992057800293,"V2",126
6.99105930328369,"V2",127
-0.346186816692352,"V3",124
0.325117468833923,"V3",125
-0.16053432226181,"V4",124
-2.21489644050598,"V4",125
-1.65773320198059,"V3",126
-2.23278021812439,"V3",127
0.726712584495544,"V4",126
1.83000063896179,"V4",127
-1.3660032749176,"V5",120
1.27524101734161,"V5",121
7.81669187545776,"V5",122
9.4343090057373,"V5",123
9.75871276855469,"V5",124
6.77505207061768,"V5",125
5.02242755889893,"V5",126
10.382869720459,"V5",127
-0.52632874250412,"V1",128
-2.22549867630005,"V1",129
6.05773210525513,"V2",128
6.6316123008728,"V2",129
-0.187193915247917,"V1",130
0.972936153411865,"V1",131
7.19390964508057,"V2",130
6.54568576812744,"V2",131
-2.70993399620056,"V3",128
2.5623881816864,"V3",129
-0.822501122951508,"V4",128
-1.70373868942261,"V4",129
-0.103839911520481,"V3",130
-2.31253147125244,"V3",131
0.474391013383865,"V4",130
-0.708779096603394,"V4",131
0.388104379177094,"V1",132
0.620292603969574,"V1",133
11.2054347991943,"V2",132
9.33632373809814,"V2",133
-0.48292601108551,"V1",134
-0.959286332130432,"V1",135
8.64760208129883,"V2",134
7.8259449005127,"V2",135
-2.56929111480713,"V3",132
-2.14018106460571,"V3",133
-0.272089332342148,"V4",132
-1.71401917934418,"V4",133
-0.860072255134583,"V3",134
-1.00015592575073,"V3",135
0.382595211267471,"V4",134
0.74541300535202,"V4",135
8.43845653533936,"V5",128
8.13054847717285,"V5",129
9.09715843200684,"V5",130
6.68326902389526,"V5",131
7.6222939491272,"V5",132
7.12850189208984,"V5",133
6.83591604232788,"V5",134
7.82613849639893,"V5",135
0.373374879360199,"V1",136
-1.70092058181763,"V1",137
6.70238256454468,"V2",136
7.01762294769287,"V2",137
-1.68628799915314,"V1",138
-0.136711061000824,"V1",139
8.09842967987061,"V2",138
6.50800323486328,"V2",139
-1.1062890291214,"V3",136
-1.72953915596008,"V3",137
-1.11684000492096,"V4",136
2.16452240943909,"V4",137
-1.66957294940948,"V3",138
0.506247818470001,"V3",139
-0.30718457698822,"V4",138
-0.31041955947876,"V4",139
0.293372482061386,"V1",140
-0.370149403810501,"V1",141
6.99546957015991,"V2",140
7.68189430236816,"V2",141
-1.04477393627167,"V1",142
-2.55987215042114,"V1",143
9.5628719329834,"V2",142
7.9685525894165,"V2",143
-3.73135662078857,"V3",140
-2.15833210945129,"V3",141
1.25510251522064,"V4",140
-1.08737969398499,"V4",141
-1.97389996051788,"V3",142
-0.242359846830368,"V3",143
1.34302377700806,"V4",142
-1.44709169864655,"V4",143
7.02530813217163,"V5",136
7.38297128677368,"V5",137
8.22845554351807,"V5",138
7.14883613586426,"V5",139
8.47189903259277,"V5",140
10.3851909637451,"V5",141
9.11940956115723,"V5",142
7.42087268829346,"V5",143
-0.506775796413422,"V1",144
-1.38506472110748,"V1",145
8.11332321166992,"V2",144
7.615318775177,"V2",145
-0.939157545566559,"V1",146
-1.7247062921524,"V1",147
7.96800518035889,"V2",146
9.55070304870605,"V2",147
-0.656892836093903,"V3",144
-0.148367688059807,"V3",145
0.108519650995731,"V4",144
0.249889075756073,"V4",145
-0.361366897821426,"V3",146
-0.889247298240662,"V3",147
0.642595171928406,"V4",146
1.10140883922577,"V4",147
-2.00513100624084,"V1",148
0.00108842318877578,"V1",149
9.61016845703125,"V2",148
10.4323110580444,"V2",149
-1.43742513656616,"V1",150
-0.317554414272308,"V1",151
8.17174530029297,"V2",150
8.26651287078857,"V2",151
-0.911127865314484,"V3",148
-1.56483590602875,"V3",149
1.08525025844574,"V4",148
-0.536547899246216,"V4",149
-2.65000915527344,"V3",150
-3.52744555473328,"V3",151
-1.88711667060852,"V4",150
0.53086656332016,"V4",151
8.10421943664551,"V5",144
7.47919845581055,"V5",145
10.3780736923218,"V5",146
8.96644496917725,"V5",147
8.24769020080566,"V5",148
8.38366317749023,"V5",149
9.40876388549805,"V5",150
8.79823780059814,"V5",151
0.0431163497269154,"V1",152
0.123024418950081,"V1",153
6.09967422485352,"V2",152
8.87853908538818,"V2",153
-2.78802227973938,"V1",154
-1.31430745124817,"V1",155
8.25309562683105,"V2",154
7.81836462020874,"V2",155
-0.629718005657196,"V3",152
-1.30364048480988,"V3",153
0.037643488496542,"V4",152
-1.2748908996582,"V4",153
0.594186067581177,"V3",154
0.72813868522644,"V3",155
-0.85376501083374,"V4",154
-0.273122310638428,"V4",155
-1.51508009433746,"V1",156
-2.56649017333984,"V1",157
7.82491397857666,"V2",156
7.36387634277344,"V2",157
-0.584744513034821,"V1",158
0.862760066986084,"V1",159
10.4955453872681,"V2",158
7.2323203086853,"V2",159
-1.36677086353302,"V3",156
-2.27422690391541,"V3",157
-1.42692542076111,"V4",156
-0.587524652481079,"V4",157
-1.49061810970306,"V3",158
-2.46141958236694,"V3",159
0.311180919408798,"V4",158
1.20382034778595,"V4",159
6.7756929397583,"V5",152
6.23795461654663,"V5",153
8.54863929748535,"V5",154
5.17578983306885,"V5",155
8.46005058288574,"V5",156
7.71580600738525,"V5",157
9.0954532623291,"V5",158
8.85782623291016,"V5",159
-1.47198784351349,"V1",160
-1.50357234477997,"V1",161
7.73338270187378,"V2",160
8.27421379089355,"V2",161
-1.56703090667725,"V1",162
-2.76320624351501,"V1",163
7.91250658035278,"V2",162
6.71779489517212,"V2",163
-1.66686081886292,"V3",160
0.92609977722168,"V3",161
-1.43280339241028,"V4",160
-0.27978977560997,"V4",161
-1.40264582633972,"V3",162
2.49044585227966,"V3",163
-0.42478483915329,"V4",162
1.30010151863098,"V4",163
0.110538810491562,"V1",164
-1.74382388591766,"V1",165
7.61995697021484,"V2",164
7.17962980270386,"V2",165
-1.20189654827118,"V1",166
-1.73776996135712,"V1",167
7.2689733505249,"V2",166
9.76359367370605,"V2",167
-2.09345817565918,"V3",164
-1.16580665111542,"V3",165
-2.30499410629272,"V4",164
0.124195463955402,"V4",165
-0.833950102329254,"V3",166
0.676960051059723,"V3",167
0.444648444652557,"V4",166
0.327622503042221,"V4",167
7.11698150634766,"V5",160
9.72874069213867,"V5",161
11.0795698165894,"V5",162
7.87885570526123,"V5",163
6.40044212341309,"V5",164
10.0386714935303,"V5",165
7.52463340759277,"V5",166
8.34175300598145,"V5",167
-1.38173043727875,"V1",168
-1.33213376998901,"V1",169
9.0663480758667,"V2",168
6.58583641052246,"V2",169
-3.73450207710266,"V1",170
-1.63515985012054,"V1",171
7.67129373550415,"V2",170
6.31263446807861,"V2",171
-1.90195763111115,"V3",168
-0.525372743606567,"V3",169
1.1962673664093,"V4",168
-0.0371589101850986,"V4",169
-0.0543583482503891,"V3",170
-2.40920948982239,"V3",171
-0.776787340641022,"V4",170
-0.505671441555023,"V4",171
-1.29384446144104,"V1",172
-0.908897578716278,"V1",173
6.63221311569214,"V2",172
6.6711483001709,"V2",173
-3.20668768882751,"V1",174
-1.13242530822754,"V1",175
7.63107824325562,"V2",174
9.34237098693848,"V2",175
-1.14180338382721,"V3",172
-3.11538505554199,"V3",173
0.575113952159882,"V4",172
2.12542700767517,"V4",173
-0.416835367679596,"V3",174
-2.1244523525238,"V3",175
2.62213730812073,"V4",174
0.585805892944336,"V4",175
8.17245960235596,"V5",168
7.65739250183105,"V5",169
6.52565908432007,"V5",170
9.72466087341309,"V5",171
8.81130027770996,"V5",172
8.62519073486328,"V5",173
9.4960823059082,"V5",174
8.75180625915527,"V5",175
-1.95844209194183,"V1",176
1.65453624725342,"V1",177
5.68123054504395,"V2",176
8.69959735870361,"V2",177
-3.56395959854126,"V1",178
-1.55659568309784,"V1",179
10.3598718643188,"V2",178
9.70859050750732,"V2",179
0.92578911781311,"V3",176
-0.56403386592865,"V3",177
0.512148678302765,"V4",176
-0.819501638412476,"V4",177
-1.46593344211578,"V3",178
-0.251294016838074,"V3",179
-0.399298757314682,"V4",178
-1.12070274353027,"V4",179
-1.84842801094055,"V1",180
-3.91179299354553,"V1",181
7.99963998794556,"V2",180
7.46001529693604,"V2",181
-2.68222379684448,"V1",182
-0.751050412654877,"V1",183
6.06043291091919,"V2",182
9.16829395294189,"V2",183
0.0206150971353054,"V3",180
-0.85504561662674,"V3",181
1.75270986557007,"V4",180
0.485179573297501,"V4",181
-0.861047208309174,"V3",182
1.88343214988708,"V3",183
-0.544581234455109,"V4",182
-1.20314657688141,"V4",183
7.56201362609863,"V5",176
6.13232231140137,"V5",177
11.4745178222656,"V5",178
7.37841796875,"V5",179
10.8905897140503,"V5",180
6.49714136123657,"V5",181
10.0793800354004,"V5",182
8.74421787261963,"V5",183
0.0544053092598915,"V1",184
-1.2126716375351,"V1",185
10.1402788162231,"V2",184
10.5544576644897,"V2",185
-0.801449298858643,"V1",186
-2.81970000267029,"V1",187
7.0536789894104,"V2",186
7.14718627929688,"V2",187
0.455073356628418,"V3",184
-0.591205537319183,"V3",185
-0.701846480369568,"V4",184
0.770783722400665,"V4",185
-2.41974306106567,"V3",186
1.76629841327667,"V3",187
-0.287266910076141,"V4",186
0.762936651706696,"V4",187
-1.56452655792236,"V1",188
-0.458347320556641,"V1",189
10.7612552642822,"V2",188
6.38179445266724,"V2",189
0.00276191812008619,"V1",190
-1.52216386795044,"V1",191
8.94806671142578,"V2",190
7.45331716537476,"V2",191
-2.14573097229004,"V3",188
0.618408739566803,"V3",189
0.370350569486618,"V4",188
-0.355387598276138,"V4",189
-1.55373179912567,"V3",190
0.501211643218994,"V3",191
-1.27910566329956,"V4",190
1.91724300384521,"V4",191
10.0799474716187,"V5",184
7.80129909515381,"V5",185
7.90591144561768,"V5",186
6.25241851806641,"V5",187
9.21543598175049,"V5",188
8.27203464508057,"V5",189
5.57502794265747,"V5",190
6.26464748382568,"V5",191
0.921564996242523,"V1",192
-2.67894411087036,"V1",193
6.29352426528931,"V2",192
10.1068925857544,"V2",193
-0.413346320390701,"V1",194
-1.03093838691711,"V1",195
8.84455394744873,"V2",194
6.96622800827026,"V2",195
-3.17079091072083,"V3",192
-0.417172402143478,"V3",193
0.0124470647424459,"V4",192
1.65359091758728,"V4",193
-1.08426976203918,"V3",194
-0.535861670970917,"V3",195
-0.401690423488617,"V4",194
-2.12508940696716,"V4",195
-0.893410503864288,"V1",196
-2.41793513298035,"V1",197
5.97314834594727,"V2",196
