"ds00.umapX","ds00.umapY","ds00.faustLabels","ds00.var2_faust_annotation","ds00.var3_faust_annotation","ds00.var5_faust_annotation","ds00.var1_faust_annotation",".ci"
-2.71702591538429,0.727676490303129,"0_0_0_0_0",0,0,0,0,27
-2.11077944397926,-0.495771413687617,"var2-var3+var5-var1-",0,1,0,0,28
0.942921003103256,2.53992413913831,"0_0_0_0_0",0,0,0,1,29
0.0202861630916598,2.23441433345899,"0_0_0_0_0",0,0,0,1,30
0.853558143377304,-1.56045246684924,"0_0_0_0_0",0,0,1,0,31
2.67668422102928,0.0947866383753717,"var2-var3-var5+var1+",0,0,1,1,32
1.11073478102684,-1.07976949775591,"0_0_0_0_0",1,0,1,0,33
0.611037572622299,0.190442794915289,"0_0_0_0_0",1,0,1,1,34
-0.295208612680435,1.2779077235423,"var2+var3-var5-var1+",1,0,0,1,35
-0.774488607645035,1.27419256603345,"0_0_0_0_0",1,0,0,0,36
2.71639426589012,-0.459148531798273,"var2-var3-var5+var1+",0,0,1,1,37
-1.72939316391945,-1.85907841289416,"var2-var3+var5-var1-",0,1,0,0,38
-1.46377627015114,1.41188990509138,"0_0_0_0_0",1,0,0,0,39
-1.96684948563576,0.67577877080068,"0_0_0_0_0",1,0,0,0,40
0.533316215276718,-0.706303006056696,"0_0_0_0_0",1,1,1,1,41
1.20052703261375,0.495651708897203,"0_0_0_0_0",1,0,1,1,42
2.08322914481163,-0.646811490897089,"0_0_0_0_0",1,0,1,1,43
1.04754098296165,-0.727049475554377,"0_0_0_0_0",1,0,1,0,44
-0.429985681772232,-0.801571493986994,"0_0_0_0_0",1,1,1,0,45
1.08919127821922,-2.22461224162951,"0_0_0_0_0",0,0,1,0,46
1.52721460700035,1.86117815410718,"0_0_0_0_0",0,0,0,1,47
2.37867077231407,-0.300828104857355,"0_0_0_0_0",0,1,1,1,48
1.89203103423119,-0.216878300551325,"0_0_0_0_0",0,1,1,1,49
0.278466542959213,2.71134924327955,"var2+var3-var5-var1+",1,0,0,1,50
1.2941053712368,1.54446792041883,"0_0_0_0_0",0,0,0,0,51
-2.65314976334572,-0.548588877562433,"0_0_0_0_0",0,1,0,1,52
-0.678285280466079,-0.704792743567377,"0_0_0_0_0",1,1,1,0,53
0.157606920003891,1.92758726513013,"var2+var3-var5-var1+",1,0,0,1,54
1.93962581992149,0.437507996316999,"var2-var3-var5+var1+",0,0,1,1,55
-0.91645495057106,-0.746324783209711,"0_0_0_0_0",0,1,0,1,56
-0.263568559885025,2.61104010974988,"0_0_0_0_0",1,1,0,1,57
2.35412760615349,-0.51464355552569,"var2-var3-var5+var1+",0,0,1,1,58
-0.709460417032242,-1.90719128215685,"0_0_0_0_0",0,1,1,0,59
-2.31965462327003,-0.744933849219233,"0_0_0_0_0",0,1,0,1,60
-0.072256723642349,-0.819152718428522,"0_0_0_0_0",1,0,1,0,61
-0.398778120279312,0.211959594842047,"0_0_0_0_0",1,1,0,1,62
1.51086791396141,-2.09909034335986,"0_0_0_0_0",0,0,1,0,63
0.241706928014755,-1.33014429176226,"0_0_0_0_0",1,1,1,0,64
0.118897041082382,-0.0566215571202338,"0_0_0_0_0",1,1,1,1,65
2.25639744639397,1.30691217815503,"var2-var3-var5+var1+",0,0,1,1,66
-2.15325657486916,-1.16724777782336,"var2-var3+var5-var1-",0,1,0,0,67
0.809336026906967,2.47493767177686,"0_0_0_0_0",0,0,0,1,68
2.46036454081535,-1.365296727065,"var2-var3-var5+var1+",0,0,1,1,69
-1.39053169846535,1.14610528385267,"0_0_0_0_0",1,0,0,0,70
-1.41596714615822,2.18556820785627,"0_0_0_0_0",0,0,0,0,71
2.10972019076347,-1.3550348337926,"0_0_0_0_0",0,0,1,0,72
-1.44889370560646,-0.865729099158198,"0_0_0_0_0",0,0,0,1,73
-2.51522604584694,0.958007628079504,"0_0_0_0_0",0,0,0,0,74
-1.11492315888405,0.220164531823248,"0_0_0_0_0",1,1,0,0,75
-1.76095024704933,1.51398932373151,"0_0_0_0_0",1,0,0,0,76
-1.5953628218174,-1.07476807201281,"0_0_0_0_0",0,1,1,1,77
1.92113121390343,1.47521030342206,"0_0_0_0_0",0,0,0,1,78
-1.05529848694801,1.65981876289472,"0_0_0_0_0",1,0,0,0,79
2.1622671687603,-1.23364592159167,"0_0_0_0_0",0,0,1,0,80
-0.325218836069107,-2.01473832691088,"0_0_0_0_0",0,1,1,0,81
-1.61606613755226,-0.245243674162775,"0_0_0_0_0",0,1,0,1,82
1.28284629225731,-1.42336607540026,"0_0_0_0_0",0,0,1,0,83
2.60422511935234,-1.55973029697314,"var2-var3-var5+var1+",0,0,1,1,84
-0.566855112314224,1.85273491775617,"var2+var3-var5-var1+",1,0,0,1,85
0.151360591650009,2.29112719928846,"var2+var3-var5-var1+",1,0,0,1,86
-1.64668242096901,-1.51891613567248,"var2-var3+var5-var1-",0,1,0,0,87
-0.665772596597671,-1.53764534557238,"0_0_0_0_0",0,1,1,1,88
-0.251804510354996,-1.84170795047656,"0_0_0_0_0",0,1,1,0,89
-0.429113546609878,0.946964317914099,"var2+var3-var5-var1+",1,0,0,1,90
2.45112641692162,0.874793762322515,"var2-var3-var5+var1+",0,0,1,1,91
-1.98308483719826,-0.83960283363238,"0_0_0_0_0",0,1,0,1,92
-1.65798584580421,0.406005205567926,"0_0_0_0_0",1,1,0,0,93
0.620993455648422,-0.0681076105870306,"0_0_0_0_0",1,1,1,1,94
1.38909085631371,-1.58052683437243,"0_0_0_0_0",0,0,1,0,95
-2.29087893128395,1.13150089418516,"0_0_0_0_0",0,0,0,0,96
-2.32478205323219,0.549547867830843,"var2-var3+var5-var1-",0,1,0,0,97
2.03655119776726,0.60488974487409,"var2-var3-var5+var1+",0,0,1,1,98
-2.15273634552956,1.18707900678739,"0_0_0_0_0",0,0,0,0,99
